id,tested_positive
0,8.434012
1,7.4561095
2,3.8239455
3,9.100912
4,18.512789
5,15.122826
6,10.255547
7,15.101409
8,13.061623
9,11.100267
10,9.038861
11,9.883835
12,9.756811
13,17.3082
14,14.658653
15,7.0160146
16,9.099244
17,4.182527
18,8.119715
19,9.64484
20,21.613964
21,4.4292808
22,10.202778
23,10.139873
24,14.885873
25,19.740128
26,27.566679
27,8.720889
28,5.887196
29,16.024294
30,13.21821
31,4.3559675
32,11.673831
33,8.893559
34,8.680043
35,4.9071527
36,13.655305
37,16.13224
38,9.567388
39,13.733635
40,14.430161
41,29.217789
42,5.2914257
43,10.715346
44,26.222486
45,24.231718
46,17.275808
47,5.393124
48,10.022359
49,4.3226686
50,4.2755604
51,6.763436
52,13.223849
53,16.75397
54,16.327425
55,19.097908
56,17.097675
57,12.0418825
58,29.013718
59,8.497179
60,18.389154
61,19.430748
62,12.003316
63,17.82519
64,21.39612
65,14.154185
66,10.162301
67,5.3353825
68,8.717883
69,17.00609
70,24.066032
71,21.35741
72,5.366861
73,12.512473
74,18.84981
75,13.160029
76,16.31913
77,12.914587
78,9.948842
79,16.423708
80,21.407793
81,4.7335196
82,25.333658
83,17.12594
84,24.809002
85,10.195628
86,7.929591
87,17.076353
88,26.88723
89,5.524192
90,14.86636
91,16.549831
92,19.252584
93,22.13376
94,18.001389
95,11.411897
96,31.125935
97,10.786912
98,19.594107
99,19.995846
100,20.048544
101,18.615173
102,8.05868
103,16.916248
104,19.410114
105,11.466882
106,18.89695
107,19.060387
108,6.310272
109,20.298477
110,22.298836
111,19.335068
112,23.051125
113,20.911499
114,10.41368
115,6.439166
116,19.548883
117,12.173453
118,24.417946
119,18.152012
120,22.110235
121,7.4529753
122,11.057359
123,11.512713
124,19.352417
125,9.884184
126,12.577053
127,14.424147
128,15.012851
129,9.306649
130,14.671877
131,5.174653
132,7.8055077
133,5.3170958
134,11.894452
135,18.415638
136,18.603212
137,20.876736
138,5.223169
139,11.210547
140,11.195942
141,10.255378
142,10.424692
143,11.35769
144,22.37602
145,9.202201
146,11.564773
147,17.63386
148,22.803469
149,15.996367
150,11.450276
151,16.705185
152,11.125594
153,9.464894
154,21.841232
155,13.363086
156,14.17154
157,28.145714
158,21.938917
159,16.996576
160,12.1168995
161,17.822796
162,9.4739485
163,20.367712
164,8.802634
165,22.034788
166,11.150384
167,16.392847
168,10.981013
169,6.1194153
170,12.735532
171,12.196516
172,9.462242
173,12.938322
174,22.328493
175,5.2438765
176,5.420039
177,21.878742
178,13.327785
179,12.943883
180,20.502083
181,19.561584
182,9.132725
183,11.003755
184,12.092336
185,11.4860935
186,14.074761
187,21.962112
188,7.0681214
189,11.994393
190,6.0902524
191,5.6622267
192,18.343143
193,9.893144
194,8.908797
195,18.3332
196,19.884512
197,16.413197
198,5.955313
199,20.020206
200,6.938336
201,12.493162
202,22.028814
203,20.843445
204,19.140757
205,8.999492
206,10.035175
207,8.007036
208,11.650449
209,20.391382
210,11.1181135
211,13.531537
212,19.958092
213,4.9629683
214,14.488843
215,18.039845
216,14.9424925
217,10.115882
218,21.19342
219,9.168899
220,7.6143126
221,9.909809
222,13.267258
223,20.12413
224,16.838474
225,9.156777
226,5.0368743
227,14.633627
228,15.811496
229,10.521668
230,13.350841
231,5.52305
232,10.748938
233,19.359634
234,15.259713
235,5.1853695
236,10.100097
237,16.348953
238,10.859895
239,16.081995
240,20.55119
241,15.185678
242,24.119242
243,17.238306
244,9.2125
245,5.6133366
246,20.058123
247,11.502772
248,21.40348
249,17.68736
250,18.695168
251,14.875417
252,17.748419
253,18.272055
254,14.837981
255,10.941964
256,20.850895
257,11.650367
258,12.763144
259,18.177513
260,15.515673
261,22.452171
262,11.907964
263,11.691854
264,16.088558
265,13.098972
266,14.641534
267,8.867583
268,12.861089
269,16.72073
270,12.211965
271,11.95963
272,18.416887
273,9.685418
274,17.351973
275,4.989196
276,14.515625
277,8.653998
278,15.468538
279,8.847078
280,19.243269
281,13.830105
282,13.070267
283,12.356913
284,6.4943137
285,15.785506
286,6.441087
287,15.645225
288,9.865791
